IDS	IDSV2	IDS128	IDSV2128	Track	Group
01SiteCS6533119	01SiteCS6533124	Á01SiteCS6533119YÈ	Á01SiteCS6533124ÄÈ	SiteC	S
01SiteCS4948219	01SiteCS4948224	Á01SiteCS4948219\È	Á01SiteCS4948224µÈ	SiteC	S
01SiteCS4261417	01SiteCS4261425	Á01SiteCS4261417;È	Á01SiteCS4261425+È	SiteC	S
01SiteCS6802713	01SiteCS6802721	Á01SiteCS6802713>È	Á01SiteCS6802721.È	SiteC	S
01SiteCS4762815	01SiteCS4762828	Á01SiteCS4762815(È	Á01SiteCS4762828cÈ	SiteC	S
01SiteCS6839210	01SiteCS6839229	Á01SiteCS6839210EÈ	Á01SiteCS6839229sÈ	SiteC	S
01SiteCS4330913	01SiteCS4330921	Á01SiteCS4330913ÖÈ	Á01SiteCS4330921tÈ	SiteC	S
01SiteCS5245517	01SiteCS5245525	Á01SiteCS5245517kÈ	Á01SiteCS5245525[È	SiteC	S
01SiteCS4910814	01SiteCS4910823	Á01SiteCS4910814EÈ	Á01SiteCS4910823DÈ	SiteC	S
01SiteCS5485713	01SiteCS5485721	Á01SiteCS5485713"È	Á01SiteCS5485721yÈ	SiteC	S
01SiteCS6083011	01SiteCS6083022	Á01SiteCS6083011@È	Á01SiteCS6083022]È	SiteC	S
01SiteCS6733217	01SiteCS6733225	Á01SiteCS6733217\È	Á01SiteCS6733225LÈ	SiteC	S
01SiteCS6366511	01SiteCS6366522	Á01SiteCS6366511FÈ	Á01SiteCS6366522cÈ	SiteC	S
01SiteCS6009311	01SiteCS6009322	Á01SiteCS6009311WÈ	Á01SiteCS6009322tÈ	SiteC	S
01SiteCS5928014	01SiteCS5928023	Á01SiteCS5928014QÈ	Á01SiteCS5928023PÈ	SiteC	S
01SiteCS4710018	01SiteCS4710026	Á01SiteCS4710018lÈ	Á01SiteCS4710026\È	SiteC	S
01SiteDC4560717	01SiteDC4560725	Á01SiteDC4560717bÈ	Á01SiteDC4560725RÈ	SiteD	C
01SiteDC5750210	01SiteDC5750229	Á01SiteDC57502101È	Á01SiteDC5750229_È	SiteD	C
01SiteDC6389214	01SiteDC6389223	Á01SiteDC6389214tÈ	Á01SiteDC6389223sÈ	SiteD	C
01SiteDS4874818	01SiteDS4874826	Á01SiteDS4874818"È	Á01SiteDS4874826yÈ	SiteD	S
01SiteDS6299718	01SiteDS6299726	Á01SiteDS6299718=È	Á01SiteDS6299726-È	SiteD	S
01SiteDS6239819	01SiteDS6239824	Á01SiteDS6239819~È	Á01SiteDS6239824AÈ	SiteD	S
01SiteDS6123410	01SiteDS6123429	Á01SiteDS61234104È	Á01SiteDS6123429bÈ	SiteD	S
01SiteDS4233915	01SiteDS4233928	Á01SiteDS4233915\È	Á01SiteDS42339280È	SiteD	S
01SiteDS5996010	01SiteDS5996029	Á01SiteDS5996010QÈ	Á01SiteDS5996029´È	SiteD	S
01SiteDS6080611	01SiteDS6080622	Á01SiteDS6080611qÈ	Á01SiteDS6080622'È	SiteD	S
