IDS	IDSV2	IDS128	IDSV2128	Track	Group
01SiteAS5792315	01SiteAS5792328	Á01SiteAS5792315jÈ	Á01SiteAS5792328>È	SiteA	S
01SiteBC6166812	01SiteBC6166820	Á01SiteBC6166812HÈ	Á01SiteBC61668208È	SiteB	C
01SiteBC4746719	01SiteBC4746724	Á01SiteBC4746719QÈ	Á01SiteBC4746724{È	SiteB	C
01SiteBC6533112	01SiteBC6533120	Á01SiteBC65331127È	Á01SiteBC6533120'È	SiteB	C
01SiteBC4948213	01SiteBC4948221	Á01SiteBC4948213IÈ	Á01SiteBC49482219È	SiteB	C
01SiteBC4261419	01SiteBC4261424	Á01SiteBC42614199È	Á01SiteBC4261424cÈ	SiteB	C
01SiteBC6802710	01SiteBC6802729	Á01SiteBC6802710XÈ	Á01SiteBC6802729µÈ	SiteB	C
01SiteBC4762812	01SiteBC4762820	Á01SiteBC4762812BÈ	Á01SiteBC47628202È	SiteB	C
01SiteBC6839218	01SiteBC6839226	Á01SiteBC68392186È	Á01SiteBC6839226&È	SiteB	C
01SiteBC4330911	01SiteBC4330922	Á01SiteBC4330911FÈ	Á01SiteBC4330922cÈ	SiteB	C
01SiteBC5245515	01SiteBC5245528	Á01SiteBC5245515-È	Á01SiteBC5245528hÈ	SiteB	C
01SiteBS5891812	01SiteBS5891820	Á01SiteBS5891812ÄÈ	Á01SiteBS5891820sÈ	SiteB	S
01SiteBS4630014	01SiteBS4630023	Á01SiteBS46300145È	Á01SiteBS46300234È	SiteB	S
01SiteBS6308719	01SiteBS6308724	Á01SiteBS6308719@È	Á01SiteBS6308724jÈ	SiteB	S
01SiteBS4227913	01SiteBS4227921	Á01SiteBS4227913UÈ	Á01SiteBS4227921EÈ	SiteB	S
01SiteBS4150110	01SiteBS4150129	Á01SiteBS4150110QÈ	Á01SiteBS4150129´È	SiteB	S
01SiteCC4408119	01SiteCC4408124	Á01SiteCC4408119?È	Á01SiteCC4408124iÈ	SiteC	C
01SiteCC5231617	01SiteCC5231625	Á01SiteCC5231617$È	Á01SiteCC5231625{È	SiteC	C
01SiteCC4502815	01SiteCC4502828	Á01SiteCC4502815 È	Á01SiteCC4502828[È	SiteC	C
01SiteCC4313713	01SiteCC4313721	Á01SiteCC4313713_È	Á01SiteCC4313721OÈ	SiteC	C
01SiteCC4526310	01SiteCC4526329	Á01SiteCC4526310AÈ	Á01SiteCC4526329oÈ	SiteC	C
01SiteCC5679112	01SiteCC5679120	Á01SiteCC5679112LÈ	Á01SiteCC5679120<È	SiteC	C
01SiteCC6734517	01SiteCC6734525	Á01SiteCC6734517vÈ	Á01SiteCC6734525fÈ	SiteC	C
01SiteCC5625212	01SiteCC5625220	Á01SiteCC5625212YÈ	Á01SiteCC5625220IÈ	SiteC	C
01SiteCS4189115	01SiteCS4189128	Á01SiteCS4189115bÈ	Á01SiteCS41891286È	SiteC	S
01SiteCS6788110	01SiteCS6788129	Á01SiteCS6788110YÈ	Á01SiteCS6788129 È	SiteC	S
01SiteCS4351614	01SiteCS4351623	Á01SiteCS4351614'È	Á01SiteCS4351623&È	SiteC	S
01SiteCS6687614	01SiteCS6687623	Á01SiteCS6687614YÈ	Á01SiteCS6687623XÈ	SiteC	S
01SiteDC5683312	01SiteDC5683320	Á01SiteDC56833120È	Á01SiteDC5683320 È	SiteD	C
01SiteDC6537715	01SiteDC6537728	Á01SiteDC6537715"È	Á01SiteDC6537728]È	SiteD	C
01SiteDC4328212	01SiteDC4328220	Á01SiteDC4328212]È	Á01SiteDC4328220MÈ	SiteD	C
01SiteDC4513411	01SiteDC4513422	Á01SiteDC45134115È	Á01SiteDC4513422RÈ	SiteD	C
01SiteDC6257117	01SiteDC6257125	Á01SiteDC6257117QÈ	Á01SiteDC6257125AÈ	SiteD	C
01SiteDS5863412	01SiteDS5863420	Á01SiteDS5863412TÈ	Á01SiteDS5863420DÈ	SiteD	S
01SiteDS4028810	01SiteDS4028829	Á01SiteDS4028810!È	Á01SiteDS4028829OÈ	SiteD	S
01SiteDS4736211	01SiteDS4736222	Á01SiteDS4736211üÈ	Á01SiteDS47362228È	SiteD	S
01SiteDS4095315	01SiteDS4095328	Á01SiteDS4095315TÈ	Á01SiteDS4095328(È	SiteD	S
01SiteDS4382211	01SiteDS4382222	Á01SiteDS4382211aÈ	Á01SiteDS4382222~È	SiteD	S
