IDS	IDS128	IDT	Track	Group
01SiteBC4762812	Á01SiteBC4762812BÈ	01SiteBC7877314	SiteB	C
01SiteBC6839218	Á01SiteBC68392186È	01SiteBC7216815	SiteB	C
01SiteBC4330911	Á01SiteBC4330911FÈ	01SiteBC7691317	SiteB	C
01SiteBC5245515	Á01SiteBC5245515-È	01SiteBC9992115	SiteB	C
01SiteBS5891812	Á01SiteBS5891812ÄÈ	01SiteBS8062611	SiteB	S
01SiteBS4630014	Á01SiteBS46300145È	01SiteBS9761810	SiteB	S
01SiteBS6308719	Á01SiteBS6308719@È	01SiteBS9517612	SiteB	S
01SiteBS4227913	Á01SiteBS4227913UÈ	01SiteBS9542716	SiteB	S
01SiteBS4150110	Á01SiteBS4150110QÈ	01SiteBS7183211	SiteB	S
01SiteCC4408119	Á01SiteCC4408119?È	01SiteCC7200512	SiteC	C
01SiteCC5231617	Á01SiteCC5231617$È	01SiteCC7611510	SiteC	C
01SiteCC4502815	Á01SiteCC4502815 È	01SiteCC7201215	SiteC	C
01SiteCC4313713	Á01SiteCC4313713_È	01SiteCC9749514	SiteC	C
01SiteCC4526310	Á01SiteCC4526310AÈ	01SiteCC7543014	SiteC	C
01SiteCC5679112	Á01SiteCC5679112LÈ	01SiteCC7970413	SiteC	C
01SiteCC6734517	Á01SiteCC6734517vÈ	01SiteCC7902015	SiteC	C
01SiteCC5625212	Á01SiteCC5625212YÈ	01SiteCC9912214	SiteC	C
01SiteCS4189115	Á01SiteCS4189115bÈ	01SiteCS8235117	SiteC	S
01SiteCS6788110	Á01SiteCS6788110YÈ	01SiteCS7208112	SiteC	S
01SiteCS4351614	Á01SiteCS4351614'È	01SiteCS7160317	SiteC	S
01SiteCS6687614	Á01SiteCS6687614YÈ	01SiteCS8898111	SiteC	S
01SiteDC5683312	Á01SiteDC56833120È	01SiteDC9195512	SiteD	C
01SiteDC6537715	Á01SiteDC6537715"È	01SiteDC9265216	SiteD	C
01SiteDC4328212	Á01SiteDC4328212]È	01SiteDC8327213	SiteD	C
01SiteDC4513411	Á01SiteDC45134115È	01SiteDC9510315	SiteD	C
01SiteDC6257117	Á01SiteDC6257117QÈ	01SiteDC8068618	SiteD	C
01SiteDS5863412	Á01SiteDS5863412TÈ	01SiteDS8240015	SiteD	S
01SiteDS4028810	Á01SiteDS4028810!È	01SiteDS8936514	SiteD	S
01SiteDS4736211	Á01SiteDS4736211üÈ	01SiteDS9272417	SiteD	S
01SiteDS4095315	Á01SiteDS4095315TÈ	01SiteDS7992815	SiteD	S
01SiteDS4382211	Á01SiteDS4382211aÈ	01SiteDS9077519	SiteD	S
